filename,totalBBs,averageInstPerBB,totalDynInstCount,dynIntALUCount,dynFpALUCount,dynMemCount,dynBranchCount,dynOtherCount,totalStaticInstCount,staticIntALUCont,staticFpALUCount,staticMemCount,staticBranchCount,staticOtherCount,dynStatIntALU,dynStatFpALU,dynStatMem,dynStatBranch,dynStatOther,biasBranch,unbiasBranch,loopCount,averageBBPerLoop,loopTotalStaticInstCount,averageLoopIntALU,averageLoopFpALU,averageLoopMem,averageLoopBranch,averageLoopOther,recursiveCount,numNestedLoops,numOuterNestedLoops,averageLoopDepth,averageOuterLoopDef,deepestDepth
00201.c,1.0,7.0,7.0,0.0,0.0,5.0,0.0,2.0,7.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00202.c,1.0,17.0,17.0,1.0,0.0,13.0,0.0,3.0,17.0,1.0,0.0,13.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00203.c,8.0,2.875,17.0,2.0,0.0,8.0,2.0,2.0,23.0,2.0,0.0,10.0,2.0,4.0,0.739,1.0,0.0,0.8,1.0,0.5,5.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00204.c,187.0,10.812844919786102,251198.0,23355.0,0.0,136078.0,23311.0,40385.0,2022.0,78.0,0.0,1221.0,26.0,644.0,4807.314,6583.154,0.0,4145.727,6661.348,7302.561000000001,43327.0,8053.0,15.210356388923383,397.0,2.050540171364709,0,12.254066807400969,5.087420836955172,4.087420836955172,0.0,0.0,2.0,1.0,1.0,1.0
00205.c,9.0,6.667,1064.0,100.0,0.0,582.0,55.0,227.0,60.0,4.0,0.0,35.0,2.0,13.0,17.733,25.0,0.0,16.629,27.5,17.462,110.0,45.0,17.0,53.0,4.0,0,30.0,7.0,12.0,0.0,1.0,1.0,1.5,2.0,2.0
00206.c,1.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00207.c,10.0,4.4998000000000005,57.0,6.0,0.0,26.0,4.0,16.0,45.0,2.0,0.0,22.0,2.0,15.0,4.522,3.0,0.0,3.364,2.0,4.2,6.0,3.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00208.c,6.0,6.333333333333333,36.0,8.0,0.0,13.0,2.0,13.0,38.0,8.0,0.0,13.0,2.0,14.0,2.8890000000000002,3.0,0.0,3.0,1.0,2.833,2.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00209.c,6.0,7.833333333333333,3.0,0.0,0.0,2.0,0.0,1.0,47.0,0.0,0.0,35.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00210.c,3.0,6.333333333333333,19.0,0.0,0.0,12.0,0.0,7.0,19.0,0.0,0.0,12.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00211.c,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00212.c,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
00213.c,75.0,2.307066666666666,234.0,42.0,0.0,82.0,36.0,38.0,173.0,22.0,0.0,52.0,24.0,29.0,9.047,8.333,0.0,9.994,5.055,9.0,47.0,25.0,4.96,33.0,0.76,0,0.64,1.36,0.48,0.0,1.0,3.0,1.25,1.333,2.0
00214.c,17.0,5.352823529411765,73.0,14.0,0.0,39.0,3.0,13.0,91.0,14.0,0.0,48.0,3.0,17.0,3.6079999999999997,4.0,0.0,4.0,3.0,3.2670000000000003,7.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0
