filename,totalBBs,averageInstPerBB,totalDynInstCount,dynIntALUCount,dynFpALUCount,dynMemCount,dynBranchCount,dynOtherCount,totalStaticInstCount,staticIntALUCont,staticFpALUCount,staticMemCount,staticBranchCount,staticOtherCount,dynStatIntALU,dynStatFpALU,dynStatMem,dynStatBranch,dynStatOther,biasBranch,unbiasBranch,loopCount,averageBBPerLoop,loopTotalStaticInstCount,averageLoopIntALU,averageLoopFpALU,averageLoopMem,averageLoopBranch,averageLoopOther,recursiveCount
nestedLoop.c,33.0,3.242,2879.0,762.0,0.0,1292.0,292.0,1.0,107.0,22.0,0.0,52.0,8.0,1.0,26.907,34.636,0.0,24.846,36.5,1.0,784.0,40.0,215.0,94.0,11.0,0,21.0,15.0,0,0.0
recursion.c,5.0,3.2,62.0,11.0,0.0,26.0,6.0,13.0,16.0,2.0,0.0,7.0,1.0,4.0,6.182,5.5,0.0,6.75,6.0,6.5,12.0,0.0,0,0.0,0,0,0,0,0,1.0
select.c,37.0,7.000108108108108,2043.0,302.0,65.0,1391.0,162.0,3.0,259.0,29.0,6.0,186.0,15.0,3.0,8.942,10.414,10.833,7.478,10.8,2.0,205.0,77.0,134.0,234.0,29.0,6.0,165.0,34.0,0,0.0
test10.c,4.0,6.5,59.0,11.0,0.0,38.0,4.0,2.0,26.0,3.0,0.0,18.0,1.0,2.0,2.269,3.667,0.0,2.111,4.0,1.0,4.0,4.0,12.0,14.0,3.0,0,9.0,2.0,0,0.0
test11.c,23.0,4.565,613.0,93.0,0.0,274.0,58.0,115.0,105.0,13.0,0.0,51.0,7.0,19.0,5.838,7.154,0.0,5.373,8.286,6.053,99.0,32.0,210.0,90.0,6.5,0,20.5,10.0,8.0,0.0
test12.c,15.0,5.667,364.0,59.0,0.0,163.0,46.0,70.0,85.0,12.0,0.0,44.0,5.0,15.0,4.282,4.917,0.0,3.705,9.2,4.667,72.0,0.0,0,67.0,0,0,0,0,0,0.0
test13.c,4.0,6.75,90.0,23.0,0.0,49.0,8.0,2.0,27.0,4.0,0.0,18.0,1.0,2.0,3.333,5.75,0.0,2.722,8.0,1.0,16.0,0.0,0,10.0,0,0,0,0,0,0.0
test1.c,13.0,4.308,40.0,17.0,0.0,14.0,6.0,2.0,56.0,20.0,0.0,22.0,6.0,2.0,0.714,0.85,0.0,0.636,1.0,1.0,7.0,0.0,0,0.0,0,0,0,0,0,0.0
test2.c,10.0,5.7,108.0,18.0,0.0,60.0,9.0,11.0,57.0,6.0,0.0,35.0,3.0,7.0,1.895,3.0,0.0,1.714,3.0,1.571,12.0,7.0,18.0,40.0,6.0,0,21.0,8.0,5.0,0.0
test3.c,9.0,3.444,1261.0,271.0,0.0,618.0,100.0,82.0,31.0,5.0,0.0,16.0,2.0,2.0,40.677,54.2,0.0,38.625,50.0,41.0,290.0,0.0,0,24.0,0,0,0,0,0,0.0
test4.c,25.0,5.08,84.0,12.0,0.0,37.0,9.0,15.0,127.0,14.0,0.0,78.0,7.0,16.0,1.953,3.0,0.0,1.762,3.0,1.667,11.0,9.0,18.0,43.0,4.0,0,15.0,8.0,6.0,1.0
test5.c,7.0,7.714,37.0,2.0,2.0,25.0,1.0,7.0,54.0,8.0,2.0,31.0,4.0,7.0,0.685,0.25,1.0,0.806,0.25,1.0,1.0,0.0,0,0.0,0,0,0,0,0,0.0
test6.c,25.0,5.55996,786.0,90.0,0.0,457.0,52.0,116.0,139.0,11.0,0.0,85.0,6.0,24.0,23.697000000000003,29.917,0.0,24.064999999999998,30.667,17.127000000000002,112.0,11.0,15.545454545454545,52.0,3.272727272727273,0,8.181818181818182,7.363636363636363,7.363636363636363,0.0
test7.c,15.0,4.8,382.0,57.0,0.0,165.0,36.0,78.0,72.0,9.0,0.0,35.0,5.0,14.0,5.306,6.333,0.0,4.714,7.2,5.571,61.0,21.0,113.0,58.0,9.0,0,26.0,13.0,10.0,0.0
test8.c,17.0,4.353,254.0,51.0,0.0,132.0,21.0,23.0,74.0,10.0,0.0,39.0,5.0,9.0,3.432,5.1,0.0,3.385,4.2,2.556,37.0,11.0,32.5,60.0,3.333,0,10.0,4.333,2.333,0.0
test9.c,8.0,3.375,62.0,10.0,0.0,24.0,7.0,11.0,27.0,3.0,0.0,11.0,2.0,6.0,2.296,3.333,0.0,2.182,3.5,1.833,10.0,7.0,16.0,19.0,3.0,0,6.0,6.0,4.0,0.0
toy.c,12.0,6.83325,8063.0,461.0,560.0,4315.0,601.0,1505.0,82.0,3.0,3.0,49.0,3.0,19.0,318.484,260.5,360.0,300.946,200.333,305.66700000000003,822.0,400.0,17.0,44.0,2.0,2.0,23.0,7.0,10.0,0.0
