filename,numNestedLoops,numOuterNestedLoops,averageLoopDepth,averageOuterLoopDef,deepestDepth
00201.c,0,0,0,0,0
00202.c,0,0,0,0,0
00203.c,0,0,0,0,0
00204.c,0.0,2.0,1.0,1.0,1.0
00205.c,1.0,1.0,1.5,2.0,2.0
00206.c,0,0,0,0,0
00207.c,0,0,0,0,0
00208.c,0,0,0,0,0
00209.c,0,0,0,0,0
00210.c,0,0,0,0,0
00211.c,0,0,0,0,0
00212.c,0,0,0,0,0
00213.c,1.0,3.0,1.25,1.333,2.0
00214.c,0,0,0,0,0
00215.c,0.0,7.0,1.0,1.0,1.0
00216.c,0.0,3.0,1.0,1.0,1.0
00217.c,0,0,0,0,0
00218.c,0,0,0,0,0
00219.c,0,0,0,0,0
00220.c,0.0,1.0,1.0,1.0,1.0
nestedLoop.c,4.0,2.0,2.0,3.0,3.0
recursion.c,0,0,0,0,0
select.c,2.0,1.0,2.25,3.0,3.0
test10.c,0.0,1.0,1.0,1.0,1.0
test11.c,1.0,2.0,1.333,1.5,2.0
test12.c,0.0,2.0,1.0,1.0,1.0
test13.c,0.0,1.0,1.0,1.0,1.0
test1.c,0,0,0,0,0
test2.c,0.0,1.0,1.0,1.0,1.0
test3.c,1.0,1.0,1.5,2.0,2.0
test4.c,0.0,2.0,1.0,1.0,1.0
test5.c,0,0,0,0,0
test6.c,0.0,2.0,1.0,1.0,1.0
test7.c,0.0,1.0,1.0,1.0,1.0
test8.c,0.0,3.0,1.0,1.0,1.0
test9.c,0.0,1.0,1.0,1.0,1.0
toy.c,0.0,1.0,1.0,1.0,1.0
